#step	numContacts	macroindex	macrostate
92483	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
92483	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
92578	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
92578	2	11	[(4, 9), (6, 9)]
92586	2	11	[(4, 9), (6, 9)]
92586	3	43	[(0, 11), (4, 9), (6, 9)]
92613	3	43	[(0, 11), (4, 9), (6, 9)]
92613	2	30	[(0, 11), (6, 9)]
92618	2	30	[(0, 11), (6, 9)]
92618	3	43	[(0, 11), (4, 9), (6, 9)]
92636	3	43	[(0, 11), (4, 9), (6, 9)]
92636	2	30	[(0, 11), (6, 9)]
92637	2	30	[(0, 11), (6, 9)]
92637	0	0	[]
92659	0	0	[]
92659	1	1	[(6, 11)]
92670	1	1	[(6, 11)]
92670	0	0	[]
92789	0	0	[]
92789	2	23	[(0, 9), (0, 11)]
92809	2	23	[(0, 9), (0, 11)]
92809	3	49	[(0, 9), (0, 11), (4, 9)]
92814	3	49	[(0, 9), (0, 11), (4, 9)]
92814	2	23	[(0, 9), (0, 11)]
92816	2	23	[(0, 9), (0, 11)]
92816	3	49	[(0, 9), (0, 11), (4, 9)]
92871	3	49	[(0, 9), (0, 11), (4, 9)]
92871	2	23	[(0, 9), (0, 11)]
92876	2	23	[(0, 9), (0, 11)]
92876	3	57	[(0, 9), (0, 11), (2, 9)]
92906	3	57	[(0, 9), (0, 11), (2, 9)]
92906	2	56	[(0, 9), (2, 9)]
92930	2	56	[(0, 9), (2, 9)]
92930	3	57	[(0, 9), (0, 11), (2, 9)]
92949	3	57	[(0, 9), (0, 11), (2, 9)]
92949	2	56	[(0, 9), (2, 9)]
92951	2	56	[(0, 9), (2, 9)]
92951	3	57	[(0, 9), (0, 11), (2, 9)]
92955	3	57	[(0, 9), (0, 11), (2, 9)]
92955	1	13	[(2, 9)]
92958	1	13	[(2, 9)]
92958	0	0	[]
92963	0	0	[]
92963	1	10	[(2, 11)]
92977	1	10	[(2, 11)]
92977	3	39	[(2, 11), (6, 9), (6, 11)]
93000	3	39	[(2, 11), (6, 9), (6, 11)]
93000	2	4	[(6, 9), (6, 11)]
93071	2	4	[(6, 9), (6, 11)]
93071	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
93104	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
93104	3	8	[(4, 11), (6, 9), (6, 11)]
93126	3	8	[(4, 11), (6, 9), (6, 11)]
93126	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
93317	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
93317	3	8	[(4, 11), (6, 9), (6, 11)]
93325	3	8	[(4, 11), (6, 9), (6, 11)]
93325	2	4	[(6, 9), (6, 11)]
93404	2	4	[(6, 9), (6, 11)]
93404	3	45	[(0, 11), (6, 9), (6, 11)]
93452	3	45	[(0, 11), (6, 9), (6, 11)]
93452	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
93518	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
93518	3	8	[(4, 11), (6, 9), (6, 11)]
93521	3	8	[(4, 11), (6, 9), (6, 11)]
93521	2	4	[(6, 9), (6, 11)]
93545	2	4	[(6, 9), (6, 11)]
93545	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
93605	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
93605	3	8	[(4, 11), (6, 9), (6, 11)]
93617	3	8	[(4, 11), (6, 9), (6, 11)]
93617	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
93662	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
93662	3	8	[(4, 11), (6, 9), (6, 11)]
93686	3	8	[(4, 11), (6, 9), (6, 11)]
93686	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
93766	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
93766	3	8	[(4, 11), (6, 9), (6, 11)]
93814	3	8	[(4, 11), (6, 9), (6, 11)]
93814	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
94074	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
94074	3	8	[(4, 11), (6, 9), (6, 11)]
94298	3	8	[(4, 11), (6, 9), (6, 11)]
94298	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
94344	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
94344	3	8	[(4, 11), (6, 9), (6, 11)]
94346	3	8	[(4, 11), (6, 9), (6, 11)]
94346	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
94404	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
94404	3	8	[(4, 11), (6, 9), (6, 11)]
94482	3	8	[(4, 11), (6, 9), (6, 11)]
94482	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
94491	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
94491	3	8	[(4, 11), (6, 9), (6, 11)]
94550	3	8	[(4, 11), (6, 9), (6, 11)]
94550	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
94569	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
94569	3	8	[(4, 11), (6, 9), (6, 11)]
94594	3	8	[(4, 11), (6, 9), (6, 11)]
94594	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
94743	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
94743	3	8	[(4, 11), (6, 9), (6, 11)]
94991	3	8	[(4, 11), (6, 9), (6, 11)]
94991	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
95014	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
95014	3	8	[(4, 11), (6, 9), (6, 11)]
95057	3	8	[(4, 11), (6, 9), (6, 11)]
95057	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
95076	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
95076	3	8	[(4, 11), (6, 9), (6, 11)]
95143	3	8	[(4, 11), (6, 9), (6, 11)]
95143	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
95244	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
95244	3	8	[(4, 11), (6, 9), (6, 11)]
95265	3	8	[(4, 11), (6, 9), (6, 11)]
95265	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
95447	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
95447	3	8	[(4, 11), (6, 9), (6, 11)]
95452	3	8	[(4, 11), (6, 9), (6, 11)]
95452	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
95457	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
95457	3	8	[(4, 11), (6, 9), (6, 11)]
95479	3	8	[(4, 11), (6, 9), (6, 11)]
95479	2	4	[(6, 9), (6, 11)]
95542	2	4	[(6, 9), (6, 11)]
95542	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
95612	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
95612	3	8	[(4, 11), (6, 9), (6, 11)]
95625	3	8	[(4, 11), (6, 9), (6, 11)]
95625	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
95631	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
95631	3	8	[(4, 11), (6, 9), (6, 11)]
95637	3	8	[(4, 11), (6, 9), (6, 11)]
95637	2	4	[(6, 9), (6, 11)]
95646	2	4	[(6, 9), (6, 11)]
95646	3	8	[(4, 11), (6, 9), (6, 11)]
95648	3	8	[(4, 11), (6, 9), (6, 11)]
95648	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
95899	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
95899	3	8	[(4, 11), (6, 9), (6, 11)]
95939	3	8	[(4, 11), (6, 9), (6, 11)]
95939	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
96238	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
96238	3	8	[(4, 11), (6, 9), (6, 11)]
96274	3	8	[(4, 11), (6, 9), (6, 11)]
96274	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
96313	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
96313	3	8	[(4, 11), (6, 9), (6, 11)]
96324	3	8	[(4, 11), (6, 9), (6, 11)]
96324	1	2	[(6, 9)]
96342	1	2	[(6, 9)]
96342	3	8	[(4, 11), (6, 9), (6, 11)]
96395	3	8	[(4, 11), (6, 9), (6, 11)]
96395	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
96589	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
96589	3	8	[(4, 11), (6, 9), (6, 11)]
96604	3	8	[(4, 11), (6, 9), (6, 11)]
96604	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
96675	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
96675	3	8	[(4, 11), (6, 9), (6, 11)]
96729	3	8	[(4, 11), (6, 9), (6, 11)]
96729	2	4	[(6, 9), (6, 11)]
96763	2	4	[(6, 9), (6, 11)]
96763	3	8	[(4, 11), (6, 9), (6, 11)]
96764	3	8	[(4, 11), (6, 9), (6, 11)]
96764	2	4	[(6, 9), (6, 11)]
96861	2	4	[(6, 9), (6, 11)]
96861	3	45	[(0, 11), (6, 9), (6, 11)]
96939	3	45	[(0, 11), (6, 9), (6, 11)]
96939	2	4	[(6, 9), (6, 11)]
96946	2	4	[(6, 9), (6, 11)]
96946	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
97216	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
97216	3	8	[(4, 11), (6, 9), (6, 11)]
97275	3	8	[(4, 11), (6, 9), (6, 11)]
97275	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
97351	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
97351	3	8	[(4, 11), (6, 9), (6, 11)]
97365	3	8	[(4, 11), (6, 9), (6, 11)]
97365	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
97637	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
97637	3	8	[(4, 11), (6, 9), (6, 11)]
97646	3	8	[(4, 11), (6, 9), (6, 11)]
97646	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
97856	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
97856	3	8	[(4, 11), (6, 9), (6, 11)]
97857	3	8	[(4, 11), (6, 9), (6, 11)]
97857	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
97943	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
97943	3	8	[(4, 11), (6, 9), (6, 11)]
98036	3	8	[(4, 11), (6, 9), (6, 11)]
98036	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
98400	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
98400	3	8	[(4, 11), (6, 9), (6, 11)]
98402	3	8	[(4, 11), (6, 9), (6, 11)]
98402	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
98407	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
98407	3	8	[(4, 11), (6, 9), (6, 11)]
98485	3	8	[(4, 11), (6, 9), (6, 11)]
98485	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
98500	4	50	[(0, 11), (4, 11), (6, 9), (6, 11)]
98500	3	8	[(4, 11), (6, 9), (6, 11)]
98502	3	8	[(4, 11), (6, 9), (6, 11)]
98502	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
98597	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
98597	3	8	[(4, 11), (6, 9), (6, 11)]
98618	3	8	[(4, 11), (6, 9), (6, 11)]
98618	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
98648	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
98648	3	8	[(4, 11), (6, 9), (6, 11)]
98650	3	8	[(4, 11), (6, 9), (6, 11)]
98650	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
98652	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
98652	3	8	[(4, 11), (6, 9), (6, 11)]
98660	3	8	[(4, 11), (6, 9), (6, 11)]
98660	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
98893	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
98893	3	8	[(4, 11), (6, 9), (6, 11)]
98961	3	8	[(4, 11), (6, 9), (6, 11)]
98961	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
99043	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
99043	3	8	[(4, 11), (6, 9), (6, 11)]
99106	3	8	[(4, 11), (6, 9), (6, 11)]
99106	2	4	[(6, 9), (6, 11)]
99109	2	4	[(6, 9), (6, 11)]
99109	3	8	[(4, 11), (6, 9), (6, 11)]
99188	3	8	[(4, 11), (6, 9), (6, 11)]
99188	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
99246	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
99246	3	8	[(4, 11), (6, 9), (6, 11)]
99250	3	8	[(4, 11), (6, 9), (6, 11)]
99250	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
99333	4	31	[(2, 11), (4, 11), (6, 9), (6, 11)]
99333	2	30	[(0, 11), (6, 9)]
99335	2	30	[(0, 11), (6, 9)]
99335	3	36	[(0, 9), (0, 11), (6, 9)]
99812	3	36	[(0, 9), (0, 11), (6, 9)]
99812	2	30	[(0, 11), (6, 9)]
99818	2	30	[(0, 11), (6, 9)]
99818	3	36	[(0, 9), (0, 11), (6, 9)]
99873	3	36	[(0, 9), (0, 11), (6, 9)]
99873	2	35	[(0, 9), (6, 9)]
99875	2	35	[(0, 9), (6, 9)]
99875	0	0	[]
99877	0	0	[]
99877	2	35	[(0, 9), (6, 9)]
99916	2	35	[(0, 9), (6, 9)]
99916	3	36	[(0, 9), (0, 11), (6, 9)]
