#step	numContacts	macroindex	macrostate
87502	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
87502	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
88124	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
88124	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
88193	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
88193	3	15	[(4, 9), (4, 11), (6, 9)]
88226	3	15	[(4, 9), (4, 11), (6, 9)]
88226	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
88283	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
88283	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
88514	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
88514	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
88641	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
88641	3	15	[(4, 9), (4, 11), (6, 9)]
88659	3	15	[(4, 9), (4, 11), (6, 9)]
88659	2	11	[(4, 9), (6, 9)]
88714	2	11	[(4, 9), (6, 9)]
88714	3	12	[(2, 11), (4, 9), (6, 9)]
88719	3	12	[(2, 11), (4, 9), (6, 9)]
88719	1	10	[(2, 11)]
88723	1	10	[(2, 11)]
88723	3	24	[(2, 11), (4, 9), (4, 11)]
88731	3	24	[(2, 11), (4, 9), (4, 11)]
88731	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
89008	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
89008	2	54	[(0, 11), (2, 11)]
89054	2	54	[(0, 11), (2, 11)]
89054	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
89059	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
89059	2	11	[(4, 9), (6, 9)]
89126	2	11	[(4, 9), (6, 9)]
89126	3	43	[(0, 11), (4, 9), (6, 9)]
89138	3	43	[(0, 11), (4, 9), (6, 9)]
89138	2	11	[(4, 9), (6, 9)]
89141	2	11	[(4, 9), (6, 9)]
89141	3	12	[(2, 11), (4, 9), (6, 9)]
89157	3	12	[(2, 11), (4, 9), (6, 9)]
89157	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
89158	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
89158	3	12	[(2, 11), (4, 9), (6, 9)]
89164	3	12	[(2, 11), (4, 9), (6, 9)]
89164	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
89282	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
89282	2	54	[(0, 11), (2, 11)]
89365	2	54	[(0, 11), (2, 11)]
89365	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
89543	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
89543	3	12	[(2, 11), (4, 9), (6, 9)]
89545	3	12	[(2, 11), (4, 9), (6, 9)]
89545	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
89666	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
89666	3	12	[(2, 11), (4, 9), (6, 9)]
89684	3	12	[(2, 11), (4, 9), (6, 9)]
89684	2	11	[(4, 9), (6, 9)]
89691	2	11	[(4, 9), (6, 9)]
89691	3	43	[(0, 11), (4, 9), (6, 9)]
89736	3	43	[(0, 11), (4, 9), (6, 9)]
89736	2	11	[(4, 9), (6, 9)]
89753	2	11	[(4, 9), (6, 9)]
89753	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
89856	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
89856	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
89918	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
89918	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
89925	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
89925	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
90176	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
90176	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
90226	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
90226	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
90456	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
90456	3	67	[(0, 11), (2, 11), (4, 11)]
90519	3	67	[(0, 11), (2, 11), (4, 11)]
90519	2	9	[(4, 11), (6, 11)]
90561	2	9	[(4, 11), (6, 11)]
90561	2	54	[(0, 11), (2, 11)]
90562	2	54	[(0, 11), (2, 11)]
90562	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
90967	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
90967	2	41	[(0, 11), (4, 9)]
90972	2	41	[(0, 11), (4, 9)]
90972	1	6	[(4, 9)]
90973	1	6	[(4, 9)]
90973	3	24	[(2, 11), (4, 9), (4, 11)]
90989	3	24	[(2, 11), (4, 9), (4, 11)]
90989	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
91256	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
91256	3	24	[(2, 11), (4, 9), (4, 11)]
91261	3	24	[(2, 11), (4, 9), (4, 11)]
91261	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
91929	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
91929	3	24	[(2, 11), (4, 9), (4, 11)]
91930	3	24	[(2, 11), (4, 9), (4, 11)]
91930	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
91969	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
91969	3	24	[(2, 11), (4, 9), (4, 11)]
91981	3	24	[(2, 11), (4, 9), (4, 11)]
91981	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
91992	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
91992	3	24	[(2, 11), (4, 9), (4, 11)]
91994	3	24	[(2, 11), (4, 9), (4, 11)]
91994	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
92148	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
92148	3	24	[(2, 11), (4, 9), (4, 11)]
92153	3	24	[(2, 11), (4, 9), (4, 11)]
92153	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
92207	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
92207	3	24	[(2, 11), (4, 9), (4, 11)]
92296	3	24	[(2, 11), (4, 9), (4, 11)]
92296	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
92327	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
92327	3	24	[(2, 11), (4, 9), (4, 11)]
92335	3	24	[(2, 11), (4, 9), (4, 11)]
92335	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
92449	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
92449	3	24	[(2, 11), (4, 9), (4, 11)]
92452	3	24	[(2, 11), (4, 9), (4, 11)]
92452	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
92639	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
92639	3	24	[(2, 11), (4, 9), (4, 11)]
92740	3	24	[(2, 11), (4, 9), (4, 11)]
92740	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
92929	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
92929	3	24	[(2, 11), (4, 9), (4, 11)]
92978	3	24	[(2, 11), (4, 9), (4, 11)]
92978	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
93003	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
93003	3	24	[(2, 11), (4, 9), (4, 11)]
93010	3	24	[(2, 11), (4, 9), (4, 11)]
93010	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
93166	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
93166	3	24	[(2, 11), (4, 9), (4, 11)]
93176	3	24	[(2, 11), (4, 9), (4, 11)]
93176	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
93646	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
93646	3	24	[(2, 11), (4, 9), (4, 11)]
93713	3	24	[(2, 11), (4, 9), (4, 11)]
93713	2	16	[(4, 9), (4, 11)]
93743	2	16	[(4, 9), (4, 11)]
93743	3	24	[(2, 11), (4, 9), (4, 11)]
93763	3	24	[(2, 11), (4, 9), (4, 11)]
93763	2	16	[(4, 9), (4, 11)]
93796	2	16	[(4, 9), (4, 11)]
93796	3	24	[(2, 11), (4, 9), (4, 11)]
93822	3	24	[(2, 11), (4, 9), (4, 11)]
93822	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
93843	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
93843	3	24	[(2, 11), (4, 9), (4, 11)]
93872	3	24	[(2, 11), (4, 9), (4, 11)]
93872	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
93905	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
93905	3	24	[(2, 11), (4, 9), (4, 11)]
93928	3	24	[(2, 11), (4, 9), (4, 11)]
93928	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
94138	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
94138	3	24	[(2, 11), (4, 9), (4, 11)]
94148	3	24	[(2, 11), (4, 9), (4, 11)]
94148	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
94243	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
94243	3	24	[(2, 11), (4, 9), (4, 11)]
94342	3	24	[(2, 11), (4, 9), (4, 11)]
94342	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
94441	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
94441	3	24	[(2, 11), (4, 9), (4, 11)]
94443	3	24	[(2, 11), (4, 9), (4, 11)]
94443	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
94800	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
94800	3	24	[(2, 11), (4, 9), (4, 11)]
94819	3	24	[(2, 11), (4, 9), (4, 11)]
94819	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
95212	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
95212	3	24	[(2, 11), (4, 9), (4, 11)]
95213	3	24	[(2, 11), (4, 9), (4, 11)]
95213	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
95251	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
95251	3	24	[(2, 11), (4, 9), (4, 11)]
95331	3	24	[(2, 11), (4, 9), (4, 11)]
95331	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
95366	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
95366	3	24	[(2, 11), (4, 9), (4, 11)]
95398	3	24	[(2, 11), (4, 9), (4, 11)]
95398	2	16	[(4, 9), (4, 11)]
95401	2	16	[(4, 9), (4, 11)]
95401	3	70	[(0, 11), (4, 9), (4, 11)]
95472	3	70	[(0, 11), (4, 9), (4, 11)]
95472	2	16	[(4, 9), (4, 11)]
95590	2	16	[(4, 9), (4, 11)]
95590	3	70	[(0, 11), (4, 9), (4, 11)]
95668	3	70	[(0, 11), (4, 9), (4, 11)]
95668	2	16	[(4, 9), (4, 11)]
95670	2	16	[(4, 9), (4, 11)]
95670	3	24	[(2, 11), (4, 9), (4, 11)]
95688	3	24	[(2, 11), (4, 9), (4, 11)]
95688	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
95938	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
95938	3	24	[(2, 11), (4, 9), (4, 11)]
95981	3	24	[(2, 11), (4, 9), (4, 11)]
95981	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
96102	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
96102	3	24	[(2, 11), (4, 9), (4, 11)]
96143	3	24	[(2, 11), (4, 9), (4, 11)]
96143	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
96374	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
96374	3	24	[(2, 11), (4, 9), (4, 11)]
96411	3	24	[(2, 11), (4, 9), (4, 11)]
96411	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
96452	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
96452	3	24	[(2, 11), (4, 9), (4, 11)]
96456	3	24	[(2, 11), (4, 9), (4, 11)]
96456	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
96527	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
96527	3	24	[(2, 11), (4, 9), (4, 11)]
96538	3	24	[(2, 11), (4, 9), (4, 11)]
96538	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
96603	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
96603	3	24	[(2, 11), (4, 9), (4, 11)]
96762	3	24	[(2, 11), (4, 9), (4, 11)]
96762	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
96831	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
96831	3	24	[(2, 11), (4, 9), (4, 11)]
96843	3	24	[(2, 11), (4, 9), (4, 11)]
96843	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
96969	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
96969	3	24	[(2, 11), (4, 9), (4, 11)]
96973	3	24	[(2, 11), (4, 9), (4, 11)]
96973	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
97111	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
97111	3	24	[(2, 11), (4, 9), (4, 11)]
97120	3	24	[(2, 11), (4, 9), (4, 11)]
97120	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
97167	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
97167	3	24	[(2, 11), (4, 9), (4, 11)]
97180	3	24	[(2, 11), (4, 9), (4, 11)]
97180	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
97398	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
97398	3	24	[(2, 11), (4, 9), (4, 11)]
97428	3	24	[(2, 11), (4, 9), (4, 11)]
97428	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
97456	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
97456	3	24	[(2, 11), (4, 9), (4, 11)]
97471	3	24	[(2, 11), (4, 9), (4, 11)]
97471	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
97668	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
97668	3	24	[(2, 11), (4, 9), (4, 11)]
97669	3	24	[(2, 11), (4, 9), (4, 11)]
97669	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
97735	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
97735	3	24	[(2, 11), (4, 9), (4, 11)]
97756	3	24	[(2, 11), (4, 9), (4, 11)]
97756	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
97867	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
97867	3	24	[(2, 11), (4, 9), (4, 11)]
97885	3	24	[(2, 11), (4, 9), (4, 11)]
97885	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
97898	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
97898	3	24	[(2, 11), (4, 9), (4, 11)]
97907	3	24	[(2, 11), (4, 9), (4, 11)]
97907	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
98332	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
98332	3	24	[(2, 11), (4, 9), (4, 11)]
98390	3	24	[(2, 11), (4, 9), (4, 11)]
98390	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
98400	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
98400	3	24	[(2, 11), (4, 9), (4, 11)]
98411	3	24	[(2, 11), (4, 9), (4, 11)]
98411	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
98503	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
98503	3	24	[(2, 11), (4, 9), (4, 11)]
98524	3	24	[(2, 11), (4, 9), (4, 11)]
98524	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
98609	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
98609	3	24	[(2, 11), (4, 9), (4, 11)]
98649	3	24	[(2, 11), (4, 9), (4, 11)]
98649	2	16	[(4, 9), (4, 11)]
98650	2	16	[(4, 9), (4, 11)]
98650	3	24	[(2, 11), (4, 9), (4, 11)]
98692	3	24	[(2, 11), (4, 9), (4, 11)]
98692	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
98779	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
98779	2	54	[(0, 11), (2, 11)]
98794	2	54	[(0, 11), (2, 11)]
98794	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
98807	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
98807	3	12	[(2, 11), (4, 9), (6, 9)]
98837	3	12	[(2, 11), (4, 9), (6, 9)]
98837	2	11	[(4, 9), (6, 9)]
98868	2	11	[(4, 9), (6, 9)]
98868	3	43	[(0, 11), (4, 9), (6, 9)]
98870	3	43	[(0, 11), (4, 9), (6, 9)]
98870	2	11	[(4, 9), (6, 9)]
98880	2	11	[(4, 9), (6, 9)]
98880	3	12	[(2, 11), (4, 9), (6, 9)]
98916	3	12	[(2, 11), (4, 9), (6, 9)]
98916	2	11	[(4, 9), (6, 9)]
98958	2	11	[(4, 9), (6, 9)]
98958	3	12	[(2, 11), (4, 9), (6, 9)]
99014	3	12	[(2, 11), (4, 9), (6, 9)]
99014	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
99053	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
99053	3	12	[(2, 11), (4, 9), (6, 9)]
99061	3	12	[(2, 11), (4, 9), (6, 9)]
99061	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
99192	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
99192	3	12	[(2, 11), (4, 9), (6, 9)]
99276	3	12	[(2, 11), (4, 9), (6, 9)]
99276	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
99381	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
99381	3	12	[(2, 11), (4, 9), (6, 9)]
99401	3	12	[(2, 11), (4, 9), (6, 9)]
99401	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
99599	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
99599	3	12	[(2, 11), (4, 9), (6, 9)]
99628	3	12	[(2, 11), (4, 9), (6, 9)]
99628	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
99675	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
99675	3	12	[(2, 11), (4, 9), (6, 9)]
99730	3	12	[(2, 11), (4, 9), (6, 9)]
99730	2	11	[(4, 9), (6, 9)]
99756	2	11	[(4, 9), (6, 9)]
99756	3	15	[(4, 9), (4, 11), (6, 9)]
99831	3	15	[(4, 9), (4, 11), (6, 9)]
99831	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
