#step	numContacts	macroindex	macrostate
92309	3	12	[(2, 11), (4, 9), (6, 9)]
92310	3	12	[(2, 11), (4, 9), (6, 9)]
92310	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
92482	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
92482	3	12	[(2, 11), (4, 9), (6, 9)]
92509	3	12	[(2, 11), (4, 9), (6, 9)]
92509	2	11	[(4, 9), (6, 9)]
92520	2	11	[(4, 9), (6, 9)]
92520	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
92545	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
92545	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
92595	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
92595	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
92617	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
92617	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
93305	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
93305	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
93371	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
93371	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
93462	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
93462	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
93547	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
93547	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
93980	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
93980	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
93989	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
93989	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
94061	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
94061	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
94131	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
94131	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
94302	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
94302	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
94516	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
94516	3	15	[(4, 9), (4, 11), (6, 9)]
94548	3	15	[(4, 9), (4, 11), (6, 9)]
94548	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
94724	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
94724	3	15	[(4, 9), (4, 11), (6, 9)]
94725	3	15	[(4, 9), (4, 11), (6, 9)]
94725	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
94734	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
94734	3	15	[(4, 9), (4, 11), (6, 9)]
94748	3	15	[(4, 9), (4, 11), (6, 9)]
94748	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
94773	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
94773	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
94829	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
94829	3	43	[(0, 11), (4, 9), (6, 9)]
94890	3	43	[(0, 11), (4, 9), (6, 9)]
94890	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
95034	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
95034	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
95051	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
95051	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
95201	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
95201	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
95202	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
95202	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
95412	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
95412	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
95420	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
95420	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
95451	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
95451	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
95453	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
95453	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
95541	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
95541	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
95555	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
95555	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
95688	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
95688	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
95870	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
95870	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
95925	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
95925	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
95929	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
95929	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
95943	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
95943	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
95944	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
95944	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
95992	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
95992	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
96030	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
96030	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
96122	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
96122	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
96159	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
96159	3	15	[(4, 9), (4, 11), (6, 9)]
96186	3	15	[(4, 9), (4, 11), (6, 9)]
96186	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
96259	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
96259	3	15	[(4, 9), (4, 11), (6, 9)]
96277	3	15	[(4, 9), (4, 11), (6, 9)]
96277	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
96297	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
96297	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
96319	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
96319	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
96399	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
96399	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
96440	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
96440	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
96567	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
96567	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
96598	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
96598	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
96714	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
96714	3	15	[(4, 9), (4, 11), (6, 9)]
96718	3	15	[(4, 9), (4, 11), (6, 9)]
96718	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
96831	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
96831	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
96918	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
96918	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
96920	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
96920	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
96969	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
96969	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
96985	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
96985	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
97034	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
97034	3	15	[(4, 9), (4, 11), (6, 9)]
97095	3	15	[(4, 9), (4, 11), (6, 9)]
97095	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
97113	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
97113	3	15	[(4, 9), (4, 11), (6, 9)]
97126	3	15	[(4, 9), (4, 11), (6, 9)]
97126	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
97130	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
97130	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
97174	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
97174	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
97176	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
97176	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
97682	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
97682	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
97729	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
97729	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
97732	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
97732	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
97744	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
97744	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
97747	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
97747	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
97753	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
97753	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
97769	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
97769	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
97771	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
97771	3	15	[(4, 9), (4, 11), (6, 9)]
97773	3	15	[(4, 9), (4, 11), (6, 9)]
97773	2	11	[(4, 9), (6, 9)]
97781	2	11	[(4, 9), (6, 9)]
97781	3	15	[(4, 9), (4, 11), (6, 9)]
97784	3	15	[(4, 9), (4, 11), (6, 9)]
97784	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
97785	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
97785	3	15	[(4, 9), (4, 11), (6, 9)]
97823	3	15	[(4, 9), (4, 11), (6, 9)]
97823	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
98019	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
98019	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
98020	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
98020	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
98168	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
98168	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
98187	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
98187	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
98576	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
98576	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
98577	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
98577	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
98733	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
98733	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
98758	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
98758	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
98887	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
98887	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
98892	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
98892	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
98917	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
98917	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
98921	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
98921	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
98949	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
98949	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
99009	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
99009	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
99179	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
99179	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
99243	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
99243	3	15	[(4, 9), (4, 11), (6, 9)]
99265	3	15	[(4, 9), (4, 11), (6, 9)]
99265	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
99586	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
99586	3	15	[(4, 9), (4, 11), (6, 9)]
99590	3	15	[(4, 9), (4, 11), (6, 9)]
99590	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
99634	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
99634	3	15	[(4, 9), (4, 11), (6, 9)]
99645	3	15	[(4, 9), (4, 11), (6, 9)]
99645	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
99651	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
99651	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
99664	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
99664	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
99698	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
99698	3	15	[(4, 9), (4, 11), (6, 9)]
99760	3	15	[(4, 9), (4, 11), (6, 9)]
99760	2	11	[(4, 9), (6, 9)]
99763	2	11	[(4, 9), (6, 9)]
99763	3	15	[(4, 9), (4, 11), (6, 9)]
99783	3	15	[(4, 9), (4, 11), (6, 9)]
99783	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
99883	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
99883	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
